t_s,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,T1,T2,T3,T4,T5,T6,reward,along_track_m,cross_track_m,dist_to_pipe_m,heading_alignment,roll_deg,pitch_deg
0.0,-0.049456067517392545,-0.01838933257339416,-2.9356037369355374,0.010156476835522753,0.048183177231915016,1.9609476186710184,0.0,0.0,0.0,0.0,0.0,0.0,-0.52701896,0.68609285,0.075660944,-0.48114917,-0.8062222,-0.5681474,-6.129473997324707,3.01586355416386,1.9119604559694252,1.9119604559694252,-0.4903452847075249,0.7298516227322726,3.0150131352746388
0.05,-0.048990878160740055,-0.01715435375101385,-2.938193105842517,0.012738313867701648,0.052621906201419634,1.9351723173456308,0.04414945970393877,-0.03658484182289628,-0.10077549565645448,0.1538208063539535,0.16423392828112338,-1.003681766765121,-0.48702586,0.6950591,0.082540974,-0.4347779,-0.78430295,-0.55465555,-5.902584300132944,3.0168856107594815,1.9042481524209345,1.9042481524209345,-0.4288075888856875,1.1327310810210345,3.758325312683599
0.1,-0.04742635474980193,-0.01361413616373249,-2.945862182826171,0.019769886903491705,0.06559515106737421,1.866102073215409,0.08746407772768548,-0.0732465415716945,-0.19647993577165046,0.2873065737774115,0.3065080144305233,-1.710120949539951,-0.46053007,0.7058706,0.098224975,-0.4158045,-0.7493272,-0.5446073,-5.569537364458533,3.0190740275268437,1.8916475327256264,1.8916475327256264,-0.3393217955501734,1.6794199446679605,4.920569512731242
0.15000000000000002,-0.04440134815845432,-0.008200088932360683,-2.958409553017588,0.029311407558116898,0.08588013907041321,1.7694368641702292,0.1305586287407052,-0.10880738682852885,-0.2852783300044527,0.38313084006181264,0.406370247990266,-2.1205596634022577,-0.44690728,0.7167649,0.117381245,-0.42281863,-0.70640016,-0.5408327,-5.153137854081265,3.02284382436044,1.874420116505765,1.874420116505765,-0.23185426225756156,2.2214793662961982,6.3773644516507595
0.2,-0.0395846310319148,-0.001501782336320293,-2.975594322132421,0.038772129206985806,0.11130600728094847,1.6573742160890101,0.17411528010358257,-0.14228839909065077,-0.3662567918118371,0.43410211117414704,0.45543211090236113,-2.344118937658504,-0.43899968,0.724455,0.13729268,-0.44519,-0.65743166,-0.5403249,-4.670218902444344,3.028507172856161,1.8528745086624088,1.8528745086624088,-0.11345021265992863,2.613331808223878,7.9762094476859255
0.25,-0.0327559404346458,0.0058447765886452605,-2.9971257202765345,0.0456112445006037,0.1392111166907978,1.536716918994781,0.21832997291795542,-0.17284180442135738,-0.4387373123922551,0.442352548737906,0.45629695514650837,-2.469969863718048,-0.4296293,0.7261616,0.15615469,-0.47346276,-0.60303944,-0.538934,-4.135675247479119,3.03626863425562,1.827385042795723,1.827385042795723,0.01098949113783615,2.7373439578143324,9.561642963835386
0.30000000000000004,-0.023798878403722506,0.013236575900007392,-3.022639962963251,0.04777566482343286,0.16688215161907657,1.4107618345339494,0.26306818061432746,-0.19970697743769145,-0.5020873425101003,0.4146207964713469,0.4165360018483931,-2.544823832607142,-0.41543224,0.72089857,0.17281468,-0.5022416,-0.5467331,-0.53393763,-3.5656516928082054,3.046258213779279,1.79839569802684,1.79839569802684,0.13770273267296282,2.5164129257476002,10.989667678966779
0.35000000000000003,-0.012660667691757076,0.020149066289887347,-3.0516948661603767,0.043919690894039215,0.19180588469797347,1.2811670642624875,0.308028441812685,-0.22228363795540418,-0.5560260646023873,0.35995069851181416,0.3458050001426835,-2.5894870597016477,-0.39137286,0.70638824,0.18591368,-0.5282263,-0.4863538,-0.5229216,-2.9744301315676616,3.0585661930320995,1.7664175423964041,1.7664175423964041,0.26341930000945335,1.9151629949804314,12.129134870632933
0.4,0.0006865648714073028,0.02615945807088119,-3.0837734020499004,0.03342589997476416,0.21169333891100117,1.1491011262355317,0.3530564734743045,-0.2398987742574702,-0.6001813118203567,0.28412369470751175,0.24931271986059017,-2.609706785931738,-0.3560237,0.68112075,0.19511624,-0.5502625,-0.423528,-0.50444865,-2.4568070133013475,3.071655945945349,1.7320358425098932,1.7320358425098932,0.34123421506555507,0.9367455781487803,12.859096215873782
0.45,0.016275443450484435,0.03095701083964657,-3.1182890801362744,0.016349294592194065,0.224433567797741,1.015816412653075,0.39796568529892884,-0.2518528835222527,-0.6344175643627467,0.19202717953047638,0.13053579622081685,-2.606718027480084,-0.31146514,0.6423894,0.19997616,-0.5618234,-0.36496454,-0.47525313,-1.8554561756452155,3.0885304188884155,1.6958804149173003,1.6958804149173003,0.45882253556325997,-0.3720882533528426,13.080795125233763
